split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_2366,ngc_2366__std_000104.npy,ngc_2366__std_000104,catalog_standardized,centered_positive__shell_major,5,1,1,0.075,1,495,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.265822784810126,19,39.583333333333336,35,0.68359375,0.9998418688774109,0.844123125076294,417.8409423828125,665,0.7443609022556391,0.6283322441846805,0,0,0,0,0,0,0,1,1,1,1,1,1,417.8409423828125,1517
val,ngc_2366,ngc_2366__std_000281.npy,ngc_2366__std_000281,catalog_standardized,velocity_offset_-15kms,11,1,1,0.075,2,495,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.265822784810126,20,41.66666666666667,33,0.64453125,0.9997857809066772,0.8437485098838806,417.655517578125,660,0.75,0.6328113902698863,0,0,0,0,0,0,0,1,1,1,1,1,1,417.655517578125,1518
val,ngc_2366,ngc_2366__std_000395.npy,ngc_2366__std_000395,catalog_standardized,spatial_offset_4pix__shell_major,16,1,1,0.075,2,492,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.227848101265823,19,39.583333333333336,33,0.64453125,0.9991163015365601,0.8488374948501587,417.6280517578125,627,0.784688995215311,0.6660734477796053,0,0,0,0,0,0,0,1,1,1,1,1,1,417.6280517578125,1519
val,ho_i,ho_i__std_000083.npy,ho_i__std_000083,catalog_standardized,spatial_offset_4pix__shell_major,4,1,0,0.075,3,516,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,5.48936170212766,15,31.250000000000004,44,0.859375,0.9959079623222351,0.8092812299728394,417.589111328125,660,0.7818181818181819,0.6327107747395834,0,0,0,0,0,0,0,1,1,1,1,1,1,417.589111328125,1520
val,ngc_4736,ngc_4736__std_000598.npy,ngc_4736__std_000598,catalog_standardized,centered_positive__shell_major,24,1,0,0.075,4,490,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.425531914893616,17,35.41666666666667,36,0.703125,0.9989955425262451,0.8519796133041382,417.4700012207031,612,0.8006535947712419,0.68214052487043,0,0,0,0,0,0,0,1,1,1,1,1,1,417.4700012207031,1521
val,ngc_2366,ngc_2366__std_000323.npy,ngc_2366__std_000323,catalog_standardized,spatial_offset_4pix__shell_minor,13,1,1,0.075,1,494,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.253164556962025,18,37.5,34,0.6640625,0.9995468258857727,0.8449132442474365,417.38714599609375,612,0.8071895424836601,0.6820051405164931,0,0,0,0,0,0,0,1,1,1,1,1,1,417.38714599609375,1522
val,ngc_2366,ngc_2366__std_000280.npy,ngc_2366__std_000280,catalog_standardized,velocity_offset_-30kms,11,1,1,0.075,2,495,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.265822784810126,20,41.66666666666667,33,0.64453125,0.9997105002403259,0.8424438238143921,417.00970458984375,660,0.75,0.6318328857421875,0,0,0,0,0,0,0,1,1,1,1,1,1,417.00970458984375,1523
val,ngc_2366,ngc_2366__std_000613.npy,ngc_2366__std_000613,catalog_standardized,spatial_offset_16pix__shell_minor,24,0,0,0.075,1,509,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.443037974683544,17,35.41666666666667,38,0.7421875,0.9981950521469116,0.8192704916000366,417.0086669921875,646,0.7879256965944272,0.6455242523098877,0,0,0,0,0,0,0,1,1,1,1,1,1,417.0086669921875,1524
val,ngc_2366,ngc_2366__std_000508.npy,ngc_2366__std_000508,catalog_standardized,spatial_offset_16pix__shell_minor,20,1,0,0.075,1,509,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.443037974683544,17,35.41666666666667,38,0.7421875,0.9956669807434082,0.8191668391227722,416.9559326171875,646,0.7879256965944272,0.6454426201504451,0,0,0,0,0,0,0,1,1,1,1,1,1,416.9559326171875,1525
val,ngc_2366,ngc_2366__std_000484.npy,ngc_2366__std_000484,catalog_standardized,angle_offset_-45deg,19,1,0,0.075,4,507,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.417721518987341,16,33.333333333333336,38,0.7421875,0.9965474009513855,0.8222509026527405,416.8811950683594,608,0.8338815789473685,0.6856598603098016,0,0,0,0,0,0,0,1,1,1,1,1,1,416.8811950683594,1526
val,ngc_4449,ngc_4449__std_000147.npy,ngc_4449__std_000147,catalog_standardized,angle_offset_-22.5deg,6,1,1,0.075,1,491,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.262672811059908,18,37.5,33,0.64453125,0.9993719458580017,0.8486058115959167,416.66546630859375,594,0.8265993265993266,0.7014570139875316,0,0,0,0,0,0,0,1,1,1,1,1,1,416.66546630859375,1527
val,ngc_2366,ngc_2366__std_000360.npy,ngc_2366__std_000360,catalog_standardized,velocity_offset_+15kms,14,1,0,0.075,3,524,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.632911392405063,15,31.250000000000004,42,0.8203125,0.9883086085319519,0.7949712872505188,416.56494140625,630,0.8317460317460318,0.6612141927083334,0,0,0,0,0,0,0,1,1,1,1,1,1,416.56494140625,1528
val,ngc_2366,ngc_2366__std_000189.npy,ngc_2366__std_000189,catalog_standardized,spatial_offset_8pix__shell_major,8,1,1,0.075,2,485,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.139240506329114,19,39.583333333333336,32,0.625,0.9998992085456848,0.8582689166069031,416.26043701171875,608,0.7976973684210527,0.6846388766640111,0,0,0,0,0,0,0,1,1,1,1,1,1,416.26043701171875,1529
val,ngc_2366,ngc_2366__std_000199.npy,ngc_2366__std_000199,catalog_standardized,angle_offset_-22.5deg,8,1,0,0.075,4,561,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,7.10126582278481,14,29.166666666666668,49,0.95703125,0.9804878830909729,0.7413022518157959,415.8705749511719,686,0.8177842565597667,0.6062253279171602,0,0,0,0,0,0,0,1,1,1,1,1,1,415.8705749511719,1530
val,ngc_4736,ngc_4736__std_000333.npy,ngc_4736__std_000333,catalog_standardized,velocity_offset_-15kms,13,1,0,0.075,2,490,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.425531914893616,16,33.333333333333336,37,0.72265625,0.9989667534828186,0.8478981852531433,415.4701232910156,592,0.8277027027027027,0.7018076406942831,0,0,0,0,0,0,0,1,1,1,1,1,1,415.4701232910156,1531
val,ho_i,ho_i__std_000078.npy,ho_i__std_000078,catalog_standardized,centered_positive__shell_major,4,1,0,0.075,2,509,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,5.414893617021277,16,33.333333333333336,42,0.8203125,0.9966195821762085,0.8161006569862366,415.3952331542969,672,0.7574404761904762,0.6181476683843703,0,0,0,0,0,0,0,1,1,1,1,1,1,415.3952331542969,1532
val,ngc_2366,ngc_2366__std_000415.npy,ngc_2366__std_000415,catalog_standardized,random_nearby_grazing,16,1,1,0.075,2,496,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.2784810126582276,17,35.41666666666667,34,0.6640625,0.9976378679275513,0.8374432325363159,415.3718566894531,578,0.8581314878892734,0.7186364302585694,0,0,0,0,0,0,0,1,1,1,1,1,1,415.3718566894531,1533
val,ngc_4736,ngc_4736__std_000312.npy,ngc_4736__std_000312,catalog_standardized,centered_positive__shell_major,13,1,0,0.075,2,490,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.425531914893616,16,33.333333333333336,37,0.72265625,0.9988900423049927,0.8474328517913818,415.2420959472656,592,0.8277027027027027,0.7014224593703812,0,0,0,0,0,0,0,1,1,1,1,1,1,415.2420959472656,1534
val,ngc_4449,ngc_4449__std_000165.npy,ngc_4449__std_000165,catalog_standardized,spatial_offset_16pix__shell_major,7,1,1,0.075,3,514,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.3686635944700463,16,33.333333333333336,39,0.76171875,0.9952992796897888,0.8076151609420776,415.11419677734375,624,0.8237179487179487,0.6652471102201022,0,0,0,0,0,0,0,1,1,1,1,1,1,415.11419677734375,1535
val,ngc_2366,ngc_2366__std_000127.npy,ngc_2366__std_000127,catalog_standardized,velocity_offset_+30kms,5,1,1,0.075,1,485,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.139240506329114,19,39.583333333333336,34,0.6640625,0.9998607635498047,0.8555670380592346,414.95001220703125,646,0.7507739938080495,0.6423374801966428,0,0,0,0,0,0,0,1,1,1,1,1,1,414.95001220703125,1536
val,ngc_4449,ngc_4449__std_000039.npy,ngc_4449__std_000039,catalog_standardized,spatial_offset_8pix__shell_minor,2,1,0,0.075,2,521,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.4009216589861753,18,37.5,38,0.7421875,0.9951527118682861,0.7961289882659912,414.783203125,684,0.7616959064327485,0.6064081917032164,0,0,0,0,0,0,0,1,1,1,1,1,1,414.783203125,1537
val,ngc_4449,ngc_4449__std_000458.npy,ngc_4449__std_000458,catalog_standardized,angle_offset_-45deg,18,1,0,0.075,1,545,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.511520737327189,20,41.66666666666667,35,0.68359375,0.9680467247962952,0.7607429623603821,414.60491943359375,700,0.7785714285714286,0.5922927420479911,0,0,0,0,0,0,0,1,1,1,1,1,1,414.60491943359375,1538
val,ngc_4736,ngc_4736__std_000099.npy,ngc_4736__std_000099,catalog_standardized,velocity_offset_-15kms,4,1,1,0.075,1,479,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.191489361702128,19,39.583333333333336,33,0.64453125,0.9997965097427368,0.8649979829788208,414.33404541015625,627,0.7639553429027113,0.6608198491390052,0,0,0,0,0,0,0,1,1,1,1,1,1,414.33404541015625,1539
val,ngc_4736,ngc_4736__std_000597.npy,ngc_4736__std_000597,catalog_standardized,random_nearby_grazing,23,1,1,0.075,2,505,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.74468085106383,18,37.5,38,0.7421875,0.9988710284233093,0.8203808069229126,414.29229736328125,684,0.7383040935672515,0.6056904932211714,0,0,0,0,0,0,0,1,1,1,1,1,1,414.29229736328125,1540
val,ngc_4449,ngc_4449__std_000549.npy,ngc_4449__std_000549,deployment_grid_standardized,fine_grid_deployment_like,,1,0,0.075,1,540,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.488479262672811,18,37.5,43,0.83984375,0.9883660674095154,0.7670537829399109,414.20904541015625,774,0.6976744186046512,0.5351538054394783,0,0,0,0,0,0,0,0,1,1,1,1,1,414.20904541015625,1541
val,ngc_2366,ngc_2366__std_000657.npy,ngc_2366__std_000657,catalog_standardized,spatial_offset_8pix__shell_major,26,0,0,0.075,1,532,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.734177215189874,15,31.250000000000004,48,0.9375,0.9974654316902161,0.778394877910614,414.1060791015625,720,0.7388888888888889,0.5751473320855035,0,0,0,0,0,0,0,1,1,1,1,1,1,414.1060791015625,1542
val,ngc_2366,ngc_2366__std_000260.npy,ngc_2366__std_000260,catalog_standardized,centered_positive__shell_major,11,1,1,0.075,2,490,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.2025316455696204,19,39.583333333333336,33,0.64453125,0.9997885227203369,0.8450692892074585,414.0839538574219,627,0.7814992025518341,0.6604209790389504,0,0,0,0,0,0,0,1,1,1,1,1,1,414.0839538574219,1543
val,ngc_4449,ngc_4449__std_000402.npy,ngc_4449__std_000402,catalog_standardized,spatial_offset_8pix__shell_minor,16,1,1,0.075,1,489,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.2534562211981566,19,39.583333333333336,33,0.64453125,0.9997542500495911,0.8463843464851379,413.8819580078125,627,0.7799043062200957,0.660098816599382,0,0,0,0,0,0,0,1,1,1,1,1,1,413.8819580078125,1544
val,ngc_4736,ngc_4736__std_000082.npy,ngc_4736__std_000082,catalog_standardized,spatial_offset_4pix__shell_major,4,1,0,0.075,1,517,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,11.0,15,31.250000000000004,46,0.8984375,0.9941155910491943,0.8004398345947266,413.827392578125,690,0.7492753623188406,0.5997498443161232,0,0,0,0,0,0,0,1,1,1,1,1,1,413.827392578125,1545
val,ngc_2366,ngc_2366__std_000451.npy,ngc_2366__std_000451,catalog_standardized,spatial_offset_16pix__shell_major,18,1,0,0.075,2,500,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.329113924050633,16,33.333333333333336,38,0.7421875,0.9966295957565308,0.8269727826118469,413.48638916015625,608,0.8223684210526315,0.6800762979607833,0,0,0,0,0,0,0,1,1,1,1,1,1,413.48638916015625,1546
val,ngc_4736,ngc_4736__std_000129.npy,ngc_4736__std_000129,catalog_standardized,random_nearby_grazing,5,1,0,0.075,3,511,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.872340425531915,18,37.5,39,0.76171875,0.9992173314094543,0.8090559840202332,413.4276123046875,702,0.7279202279202279,0.58892822265625,0,0,0,0,0,0,0,1,1,1,1,1,1,413.4276123046875,1547
val,ngc_2366,ngc_2366__std_000338.npy,ngc_2366__std_000338,catalog_standardized,centered_positive__shell_major,14,1,0,0.075,2,521,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.594936708860759,16,33.333333333333336,42,0.8203125,0.987900972366333,0.7934086322784424,413.36590576171875,672,0.7752976190476191,0.6151278359549386,0,0,0,0,0,0,0,1,1,1,1,1,1,413.36590576171875,1548
val,ngc_2366,ngc_2366__std_000126.npy,ngc_2366__std_000126,catalog_standardized,velocity_offset_+15kms,5,1,1,0.075,2,483,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.113924050632911,18,37.5,34,0.6640625,0.999862015247345,0.8557716608047485,413.33770751953125,612,0.7892156862745098,0.6753884109796262,0,0,0,0,0,0,0,1,1,1,1,1,1,413.33770751953125,1549
val,ngc_4449,ngc_4449__std_000180.npy,ngc_4449__std_000180,catalog_standardized,random_nearby_grazing,7,1,1,0.075,2,526,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.423963133640553,18,37.5,44,0.859375,0.9973917603492737,0.7856923937797546,413.2742004394531,792,0.6641414141414141,0.5218108591407237,0,0,0,0,0,0,0,1,1,1,1,1,1,413.2742004394531,1550
val,ngc_2366,ngc_2366__std_000283.npy,ngc_2366__std_000283,catalog_standardized,velocity_offset_+30kms,11,1,1,0.075,2,487,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.1645569620253164,19,39.583333333333336,33,0.64453125,0.9997698664665222,0.8481311202049255,413.03985595703125,627,0.7767145135566188,0.6587557511276415,0,0,0,0,0,0,0,1,1,1,1,1,1,413.03985595703125,1551
val,ngc_2366,ngc_2366__std_000181.npy,ngc_2366__std_000181,catalog_standardized,random_nearby_grazing,7,1,1,0.075,3,524,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.632911392405063,16,33.333333333333336,44,0.859375,0.9960616827011108,0.7880260348320007,412.9256286621094,704,0.7443181818181818,0.586542086167769,0,0,0,0,0,0,0,1,1,1,1,1,1,412.9256286621094,1552
val,ngc_4736,ngc_4736__std_000207.npy,ngc_4736__std_000207,catalog_standardized,random_nearby_grazing,8,1,1,0.075,1,501,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.659574468085106,20,41.66666666666667,35,0.68359375,0.9986042976379395,0.8240780234336853,412.86309814453125,700,0.7157142857142857,0.5898044259207589,0,0,0,0,0,0,0,1,1,1,1,1,1,412.86309814453125,1553
val,ho_i,ho_i__std_000149.npy,ho_i__std_000149,catalog_standardized,angle_offset_+45deg,6,1,0,0.075,1,480,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,5.1063829787234045,17,35.41666666666667,35,0.68359375,0.998349666595459,0.8600788116455078,412.83782958984375,595,0.8067226890756303,0.6938450917476365,0,0,0,0,0,0,0,1,1,1,1,1,1,412.83782958984375,1554
val,ngc_2366,ngc_2366__std_000191.npy,ngc_2366__std_000191,catalog_standardized,spatial_offset_16pix__shell_major,8,0,0,0.075,4,542,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.860759493670886,15,31.250000000000004,46,0.8984375,0.9826328158378601,0.7616195678710938,412.79779052734375,690,0.7855072463768116,0.598257667430933,0,0,0,0,0,0,0,1,1,1,1,1,1,412.79779052734375,1555
val,ngc_4449,ngc_4449__std_000297.npy,ngc_4449__std_000297,catalog_standardized,spatial_offset_4pix__shell_minor,12,0,0,0.075,1,505,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.327188940092166,22,45.833333333333336,33,0.64453125,0.9972910284996033,0.8169368505477905,412.5531005859375,726,0.6955922865013774,0.5682549594847623,0,0,0,0,0,0,0,1,1,1,1,1,1,412.5531005859375,1556
val,ngc_4736,ngc_4736__std_000253.npy,ngc_4736__std_000253,catalog_standardized,angle_offset_+45deg,10,1,0,0.075,2,482,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.25531914893617,16,33.333333333333336,35,0.68359375,0.9984039664268494,0.8558589220046997,412.52398681640625,560,0.8607142857142858,0.7366499764578683,0,0,0,0,0,0,0,1,1,1,1,1,1,412.52398681640625,1557
val,ho_i,ho_i__std_000004.npy,ho_i__std_000004,catalog_standardized,spatial_offset_4pix__shell_major,1,1,1,0.075,2,532,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,5.659574468085107,16,33.333333333333336,46,0.8984375,0.9985931515693665,0.7750893831253052,412.3475646972656,736,0.7228260869565217,0.5602548433386761,0,0,0,0,0,0,0,1,1,1,1,1,1,412.3475646972656,1558
val,ngc_4736,ngc_4736__std_000117.npy,ngc_4736__std_000117,catalog_standardized,spatial_offset_8pix__shell_minor,5,1,1,0.075,2,480,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.212765957446809,22,45.833333333333336,29,0.56640625,0.9993577003479004,0.8588396310806274,412.2430114746094,638,0.7523510971786834,0.6461489208065978,0,0,0,0,0,0,0,1,1,1,1,1,1,412.2430114746094,1559
val,ngc_4449,ngc_4449__std_000677.npy,ngc_4449__std_000677,random_background_standardized,background_random_negative,,0,0,0.075,1,501,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.3087557603686637,14,29.166666666666668,38,0.7421875,0.9870693683624268,0.822354793548584,411.999755859375,532,0.9417293233082706,0.7744356313146147,0,0,0,0,0,0,0,0,1,1,1,1,1,411.999755859375,1560
val,ngc_4736,ngc_4736__std_000094.npy,ngc_4736__std_000094,catalog_standardized,angle_offset_-45deg,4,1,1,0.075,3,505,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.74468085106383,17,35.41666666666667,39,0.76171875,0.9993756413459778,0.8155912756919861,411.87359619140625,663,0.7616892911010558,0.6212271435767817,0,0,0,0,0,0,0,1,1,1,1,1,1,411.87359619140625,1561
val,ngc_4449,ngc_4449__std_000379.npy,ngc_4449__std_000379,catalog_standardized,spatial_offset_16pix__shell_minor,15,1,0,0.075,3,537,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.474654377880184,20,41.66666666666667,36,0.703125,0.9850515127182007,0.7669855952262878,411.87127685546875,720,0.7458333333333333,0.5720434400770399,0,0,0,0,0,0,0,1,1,1,1,1,1,411.87127685546875,1562
val,ngc_4736,ngc_4736__std_000505.npy,ngc_4736__std_000505,catalog_standardized,spatial_offset_4pix__shell_minor,20,0,0,0.075,2,491,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.446808510638299,17,35.41666666666667,36,0.703125,0.997231662273407,0.8387735486030579,411.8377990722656,612,0.8022875816993464,0.6729375801834405,0,0,0,0,0,0,0,1,1,1,1,1,1,411.8377990722656,1563
val,ngc_4736,ngc_4736__std_000378.npy,ngc_4736__std_000378,catalog_standardized,spatial_offset_16pix__shell_minor,15,1,0,0.075,3,478,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.170212765957446,17,35.41666666666667,34,0.6640625,0.9991908669471741,0.8610633015632629,411.5882568359375,578,0.8269896193771626,0.7120904097507569,0,0,0,0,0,0,0,1,1,1,1,1,1,411.5882568359375,1564
val,ngc_4449,ngc_4449__std_000167.npy,ngc_4449__std_000167,catalog_standardized,spatial_offset_4pix__shell_minor,7,1,1,0.075,1,489,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.2534562211981566,18,37.5,33,0.64453125,0.9992663264274597,0.8411123752593994,411.303955078125,594,0.8232323232323232,0.6924309008049242,0,0,0,0,0,0,0,1,1,1,1,1,1,411.303955078125,1565
val,ngc_4449,ngc_4449__std_000403.npy,ngc_4449__std_000403,catalog_standardized,spatial_offset_8pix__shell_minor,16,1,0,0.075,2,531,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.447004608294931,21,43.75,33,0.64453125,0.9842432141304016,0.7743817567825317,411.19671630859375,693,0.7662337662337663,0.5933574549907558,0,0,0,0,0,0,0,1,1,1,1,1,1,411.19671630859375,1566
val,ngc_4449,ngc_4449__std_000192.npy,ngc_4449__std_000192,catalog_standardized,spatial_offset_4pix__shell_minor,8,1,0,0.075,3,529,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.4377880184331797,16,33.333333333333336,40,0.78125,0.9829104542732239,0.7770594358444214,411.064453125,640,0.8265625,0.6422882080078125,0,0,0,0,0,0,0,1,1,1,1,1,1,411.064453125,1567
val,ngc_2366,ngc_2366__std_000171.npy,ngc_2366__std_000171,catalog_standardized,spatial_offset_16pix__shell_minor,7,0,0,0.075,3,493,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.2405063291139244,19,39.583333333333336,34,0.6640625,0.9986463785171509,0.8337117433547974,411.0198974609375,646,0.7631578947368421,0.6362537112398413,0,0,0,0,0,0,0,1,1,1,1,1,1,411.0198974609375,1568
val,ngc_2366,ngc_2366__std_000282.npy,ngc_2366__std_000282,catalog_standardized,velocity_offset_+15kms,11,1,1,0.075,2,486,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.151898734177215,19,39.583333333333336,33,0.64453125,0.999765932559967,0.8448806405067444,410.61199951171875,627,0.7751196172248804,0.6548835717890251,0,0,0,0,0,0,0,1,1,1,1,1,1,410.61199951171875,1569
val,ngc_4449,ngc_4449__std_000405.npy,ngc_4449__std_000405,catalog_standardized,spatial_offset_16pix__shell_minor,16,0,0,0.075,1,490,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.2580645161290325,23,47.91666666666667,28,0.546875,0.9993693232536316,0.8377647995948792,410.5047607421875,644,0.7608695652173914,0.6374297527052601,0,0,0,0,0,0,0,1,1,1,1,1,1,410.5047607421875,1570
