split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4736,ngc_4736__std_000154.npy,ngc_4736__std_000154,catalog_standardized,random_nearby_grazing,6,1,1,0.05,2,414,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.808510638297872,18,37.5,29,0.56640625,0.9947605133056641,0.7716810703277588,319.4759521484375,522,0.7931034482758621,0.6120228968360871,0,0,0,0,0,0,0,1,1,1,1,1,1,319.4759521484375,2254
val,ngc_2366,ngc_2366__std_000231.npy,ngc_2366__std_000231,catalog_standardized,velocity_offset_+30kms,9,1,1,0.05,3,395,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.0,18,37.5,28,0.546875,0.9990357160568237,0.8084124326705933,319.3229064941406,504,0.7837301587301587,0.6335771954248822,0,0,0,0,0,0,0,1,1,1,1,1,1,319.3229064941406,2255
val,ngc_4449,ngc_4449__std_000283.npy,ngc_4449__std_000283,catalog_standardized,velocity_offset_+30kms,11,1,0,0.05,3,404,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.8617511520737327,20,41.66666666666667,25,0.48828125,0.9956324100494385,0.7901860475540161,319.23516845703125,500,0.808,0.6384703369140625,0,0,0,0,0,0,0,1,1,1,1,1,1,319.23516845703125,2256
val,ngc_2366,ngc_2366__std_000111.npy,ngc_2366__std_000111,catalog_standardized,spatial_offset_8pix__shell_major,5,1,1,0.05,2,405,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.1265822784810124,15,31.250000000000004,33,0.64453125,0.9949180483818054,0.787898063659668,319.0987243652344,495,0.8181818181818182,0.6446438876065341,0,0,0,0,0,0,0,1,1,1,1,1,1,319.0987243652344,2257
val,ngc_2366,ngc_2366__std_000866.npy,ngc_2366__std_000866,random_background_standardized,background_random_negative,,0,0,0.05,4,499,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,6.3164556962025316,13,27.083333333333336,51,0.99609375,0.949460506439209,0.6393053531646729,319.01336669921875,663,0.7526395173453997,0.48116646560968135,0,0,0,0,0,0,0,0,1,1,1,1,1,319.01336669921875,2258
val,ngc_4736,ngc_4736__std_000133.npy,ngc_4736__std_000133,catalog_standardized,centered_positive__galaxy_minor,6,1,0,0.05,1,436,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,9.27659574468085,15,31.250000000000004,39,0.76171875,0.9719800353050232,0.7314665913581848,318.91943359375,585,0.7452991452991453,0.5451614249465812,0,0,0,0,0,0,0,1,1,1,1,1,1,318.91943359375,2259
val,ngc_4736,ngc_4736__std_000601.npy,ngc_4736__std_000601,catalog_standardized,centered_positive__galaxy_minor,24,1,0,0.05,1,404,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.595744680851064,15,31.250000000000004,34,0.6640625,0.995955228805542,0.7891268730163574,318.8072509765625,510,0.792156862745098,0.6251122568167892,0,0,0,0,0,0,0,1,1,1,1,1,1,318.8072509765625,2260
val,ngc_4449,ngc_4449__std_000063.npy,ngc_4449__std_000063,catalog_standardized,spatial_offset_4pix__shell_minor,3,1,0,0.05,2,424,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.9539170506912442,15,31.250000000000004,37,0.72265625,0.9952216148376465,0.751649796962738,318.69952392578125,555,0.7639639639639639,0.5742333764428491,0,0,0,0,0,0,0,1,1,1,1,1,1,318.69952392578125,2261
val,ngc_4449,ngc_4449__std_000383.npy,ngc_4449__std_000383,catalog_standardized,angle_offset_+45deg,15,1,1,0.05,2,414,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.9078341013824884,16,33.333333333333336,33,0.64453125,0.9955329298973083,0.7696831226348877,318.6488037109375,528,0.7840909090909091,0.6035015221798059,0,0,0,0,0,0,0,1,1,1,1,1,1,318.6488037109375,2262
val,ngc_4736,ngc_4736__std_000164.npy,ngc_4736__std_000164,catalog_standardized,spatial_offset_16pix__shell_major,7,0,0,0.05,1,387,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.23404255319149,17,35.41666666666667,28,0.546875,0.9979788064956665,0.8233252167701721,318.6268615722656,476,0.8130252100840336,0.6693841629669446,0,0,0,0,0,0,0,1,1,1,1,1,1,318.6268615722656,2263
val,ngc_2366,ngc_2366__std_000605.npy,ngc_2366__std_000605,catalog_standardized,spatial_offset_8pix__shell_major,24,0,0,0.05,1,428,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.417721518987341,15,31.250000000000004,37,0.72265625,0.993099570274353,0.7437509298324585,318.3254089355469,555,0.7711711711711712,0.5735592953793638,0,0,0,0,0,0,0,1,1,1,1,1,1,318.3254089355469,2264
val,ho_i,ho_i__std_000094.npy,ho_i__std_000094,catalog_standardized,angle_offset_-45deg,4,1,0,0.05,2,440,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,4.680851063829787,13,27.083333333333336,42,0.8203125,0.9870729446411133,0.7234505414962769,318.3182373046875,546,0.8058608058608059,0.5830004346239698,0,0,0,0,0,0,0,1,1,1,1,1,1,318.3182373046875,2265
val,ngc_4449,ngc_4449__std_000505.npy,ngc_4449__std_000505,catalog_standardized,spatial_offset_4pix__shell_minor,20,1,1,0.05,2,425,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.9585253456221199,19,39.583333333333336,31,0.60546875,0.9950381517410278,0.7488870620727539,318.2770080566406,589,0.7215619694397284,0.5403684347311386,0,0,0,0,0,0,0,1,1,1,1,1,1,318.2770080566406,2266
val,ho_i,ho_i__std_000129.npy,ho_i__std_000129,catalog_standardized,random_nearby_grazing,5,1,0,0.05,1,490,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,5.212765957446808,14,29.166666666666668,49,0.95703125,0.9923300743103027,0.6495393514633179,318.2742919921875,686,0.7142857142857143,0.46395669386616256,1,0,0,0,0,0,1,1,1,1,1,1,1,318.2742919921875,2267
val,ngc_2366,ngc_2366__std_000213.npy,ngc_2366__std_000213,catalog_standardized,spatial_offset_4pix__shell_major,9,1,0,0.05,1,436,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.518987341772152,15,31.250000000000004,39,0.76171875,0.9892656207084656,0.7295219898223877,318.07159423828125,585,0.7452991452991453,0.5437121269030448,0,0,0,0,0,0,0,1,1,1,1,1,1,318.07159423828125,2268
val,ngc_4736,ngc_4736__std_000013.npy,ngc_4736__std_000013,catalog_standardized,spatial_offset_8pix__shell_minor,1,0,0,0.05,1,419,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.914893617021276,16,33.333333333333336,33,0.64453125,0.994356632232666,0.7588779330253601,317.9698486328125,528,0.7935606060606061,0.6022156224106298,0,0,0,0,0,0,0,1,1,1,1,1,1,317.9698486328125,2269
val,ngc_4449,ngc_4449__std_000683.npy,ngc_4449__std_000683,random_background_standardized,background_random_negative,,0,0,0.05,1,433,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.9953917050691243,16,33.333333333333336,34,0.6640625,0.9854397773742676,0.733836829662323,317.7513427734375,544,0.7959558823529411,0.5841017330394072,0,0,0,0,0,0,0,0,1,1,1,1,1,317.7513427734375,2270
val,ngc_4736,ngc_4736__std_000069.npy,ngc_4736__std_000069,catalog_standardized,angle_offset_-22.5deg,3,1,0,0.05,1,424,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,9.02127659574468,16,33.333333333333336,35,0.68359375,0.9838495254516602,0.7490487694740295,317.5966796875,560,0.7571428571428571,0.5671369280133929,0,0,0,0,0,0,0,1,1,1,1,1,1,317.5966796875,2271
val,ngc_2366,ngc_2366__std_000667.npy,ngc_2366__std_000667,catalog_standardized,angle_offset_-22.5deg,26,1,0,0.05,2,401,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.075949367088608,15,31.250000000000004,34,0.6640625,0.9980223178863525,0.7917982935905457,317.5111083984375,510,0.7862745098039216,0.62257080078125,0,0,0,0,0,0,0,1,1,1,1,1,1,317.5111083984375,2272
val,ngc_4736,ngc_4736__std_000784.npy,ngc_4736__std_000784,random_background_standardized,background_random_negative,,0,0,0.05,3,430,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,9.148936170212766,19,39.583333333333336,33,0.64453125,0.9807518720626831,0.7382907867431641,317.46502685546875,627,0.6858054226475279,0.5063238067870315,0,0,0,0,0,0,0,0,1,1,1,1,1,317.46502685546875,2273
val,ngc_4736,ngc_4736__std_000414.npy,ngc_4736__std_000414,catalog_standardized,random_nearby_grazing,16,1,1,0.05,1,505,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,10.74468085106383,20,41.66666666666667,37,0.72265625,0.9575199484825134,0.6285527348518372,317.41912841796875,740,0.6824324324324325,0.4289447681323902,0,0,0,0,0,0,0,1,1,1,1,1,1,317.41912841796875,2274
val,ho_i,ho_i__std_000154.npy,ho_i__std_000154,catalog_standardized,random_nearby_grazing,6,1,0,0.05,3,410,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,4.361702127659575,14,29.166666666666668,34,0.6640625,0.991122841835022,0.7734057307243347,317.0963439941406,476,0.8613445378151261,0.6661687899036568,0,0,0,0,0,0,0,1,1,1,1,1,1,317.0963439941406,2275
val,ngc_2366,ngc_2366__std_000805.npy,ngc_2366__std_000805,random_background_standardized,background_random_negative,,0,0,0.05,1,391,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,4.949367088607595,18,37.5,28,0.546875,0.9973029494285583,0.8108815550804138,317.0546875,504,0.7757936507936508,0.6290767609126984,0,0,0,0,0,0,0,0,1,1,1,1,1,317.0546875,2276
val,ngc_4736,ngc_4736__std_000083.npy,ngc_4736__std_000083,catalog_standardized,spatial_offset_4pix__shell_major,4,1,1,0.05,2,390,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.297872340425531,17,35.41666666666667,29,0.56640625,0.9979612827301025,0.8128036260604858,316.993408203125,493,0.7910750507099391,0.6429886576128296,0,0,0,0,0,0,0,1,1,1,1,1,1,316.993408203125,2277
val,ngc_4736,ngc_4736__std_000103.npy,ngc_4736__std_000103,catalog_standardized,random_nearby_grazing,4,1,1,0.05,2,388,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.25531914893617,17,35.41666666666667,29,0.56640625,0.9979395866394043,0.8168949484825134,316.9552307128906,493,0.7870182555780934,0.6429112184845651,0,0,0,0,0,0,0,1,1,1,1,1,1,316.9552307128906,2278
val,ngc_2366,ngc_2366__std_000368.npy,ngc_2366__std_000368,catalog_standardized,spatial_offset_4pix__shell_major,15,1,1,0.05,2,429,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.430379746835443,17,35.41666666666667,38,0.7421875,0.9981442093849182,0.7387479543685913,316.9228820800781,646,0.6640866873065016,0.4905926967183872,0,0,0,0,0,0,0,1,1,1,1,1,1,316.9228820800781,2279
val,ngc_4449,ngc_4449__std_000023.npy,ngc_4449__std_000023,catalog_standardized,velocity_offset_+30kms,1,1,1,0.05,2,448,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.064516129032258,18,37.5,29,0.56640625,0.9508143663406372,0.7072733640670776,316.85845947265625,522,0.8582375478927203,0.6070085430510657,0,0,0,0,0,0,0,1,1,1,1,1,1,316.85845947265625,2280
val,ngc_2366,ngc_2366__std_000510.npy,ngc_2366__std_000510,catalog_standardized,angle_offset_-45deg,20,1,1,0.05,2,440,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.569620253164557,14,29.166666666666668,37,0.72265625,0.9751628041267395,0.7199670076370239,316.7854919433594,518,0.8494208494208494,0.611555003751659,0,0,0,0,0,0,0,1,1,1,1,1,1,316.7854919433594,2281
val,ngc_4449,ngc_4449__std_000249.npy,ngc_4449__std_000249,catalog_standardized,spatial_offset_16pix__shell_minor,10,1,0,0.05,1,402,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.8525345622119815,20,41.66666666666667,26,0.5078125,0.9979969263076782,0.7879103422164917,316.7399597167969,520,0.7730769230769231,0.6091153071476862,0,0,0,0,0,0,0,1,1,1,1,1,1,316.7399597167969,2282
val,ngc_4449,ngc_4449__std_000685.npy,ngc_4449__std_000685,random_background_standardized,background_random_negative,,0,0,0.05,2,398,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.8341013824884793,16,33.333333333333336,30,0.5859375,0.9977002143859863,0.7956153154373169,316.6549072265625,480,0.8291666666666667,0.6596977233886718,0,0,0,0,0,0,0,0,1,1,1,1,1,316.6549072265625,2283
val,ngc_4736,ngc_4736__std_000428.npy,ngc_4736__std_000428,catalog_standardized,spatial_offset_8pix__shell_minor,17,1,0,0.05,3,397,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.446808510638299,17,35.41666666666667,28,0.546875,0.997313916683197,0.7975407838821411,316.6236877441406,476,0.8340336134453782,0.6651758145885307,0,0,0,0,0,0,0,1,1,1,1,1,1,316.6236877441406,2284
val,ngc_4449,ngc_4449__std_000633.npy,ngc_4449__std_000633,random_background_standardized,background_random_negative,,0,0,0.05,1,406,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.8709677419354838,15,31.250000000000004,32,0.625,0.9932419061660767,0.7797292470932007,316.570068359375,480,0.8458333333333333,0.659520975748698,0,0,0,0,0,0,0,0,1,1,1,1,1,316.570068359375,2285
val,ngc_2366,ngc_2366__std_000626.npy,ngc_2366__std_000626,catalog_standardized,centered_positive__galaxy_major,25,1,1,0.05,2,391,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,4.949367088607595,17,35.41666666666667,29,0.56640625,0.9994952082633972,0.8093904852867126,316.4716796875,493,0.7931034482758621,0.6419303847616633,0,0,0,0,0,0,0,1,1,1,1,1,1,316.4716796875,2286
val,ngc_4449,ngc_4449__std_000488.npy,ngc_4449__std_000488,catalog_standardized,velocity_offset_-30kms,19,1,0,0.05,1,404,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.8617511520737327,17,35.41666666666667,29,0.56640625,0.9922916293144226,0.7831428647041321,316.38970947265625,493,0.8194726166328601,0.6417641165773961,0,0,0,0,0,0,0,1,1,1,1,1,1,316.38970947265625,2287
val,ngc_4736,ngc_4736__std_000303.npy,ngc_4736__std_000303,catalog_standardized,angle_offset_-22.5deg,12,1,0,0.05,1,437,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,9.297872340425531,16,33.333333333333336,38,0.7421875,0.9828150868415833,0.723991870880127,316.38446044921875,608,0.71875,0.5203691783704256,0,0,0,0,0,0,0,1,1,1,1,1,1,316.38446044921875,2288
val,ngc_4449,ngc_4449__std_000400.npy,ngc_4449__std_000400,catalog_standardized,spatial_offset_4pix__shell_minor,16,1,1,0.05,2,445,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.0506912442396312,19,39.583333333333336,30,0.5859375,0.9759035110473633,0.7107094526290894,316.2657165527344,570,0.7807017543859649,0.5548521343030428,0,0,0,0,0,0,0,1,1,1,1,1,1,316.2657165527344,2289
val,ngc_2366,ngc_2366__std_000150.npy,ngc_2366__std_000150,catalog_standardized,velocity_offset_-30kms,6,1,1,0.05,2,397,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.025316455696203,18,37.5,29,0.56640625,0.9991039037704468,0.7965265512466431,316.2210388183594,522,0.7605363984674329,0.6057874306865122,0,0,0,0,0,0,0,1,1,1,1,1,1,316.2210388183594,2290
val,ngc_4449,ngc_4449__std_000142.npy,ngc_4449__std_000142,catalog_standardized,spatial_offset_8pix__shell_minor,6,1,1,0.05,1,425,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.9585253456221199,17,35.41666666666667,32,0.625,0.9882143139839172,0.7437437772750854,316.0910949707031,544,0.78125,0.5810498069314396,1,0,0,0,0,0,1,1,1,1,1,1,1,316.0910949707031,2291
val,ngc_2366,ngc_2366__std_000166.npy,ngc_2366__std_000166,catalog_standardized,spatial_offset_4pix__shell_minor,7,1,0,0.05,1,380,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,4.810126582278481,19,39.583333333333336,24,0.46875,0.9971387982368469,0.8318120837211609,316.0885925292969,456,0.8333333333333334,0.6931767380028441,1,0,0,0,0,0,1,1,1,1,1,1,1,316.0885925292969,2292
val,ngc_2366,ngc_2366__std_000108.npy,ngc_2366__std_000108,catalog_standardized,spatial_offset_4pix__shell_major,5,1,1,0.05,2,408,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.1645569620253164,16,33.333333333333336,32,0.625,0.9944007992744446,0.7744966149330139,315.99462890625,512,0.796875,0.6171770095825195,0,0,0,0,0,0,0,1,1,1,1,1,1,315.99462890625,2293
val,ho_i,ho_i__std_000063.npy,ho_i__std_000063,catalog_standardized,spatial_offset_4pix__shell_minor,3,1,1,0.05,1,388,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,4.127659574468085,17,35.41666666666667,28,0.546875,0.9989476203918457,0.8139367699623108,315.8074645996094,476,0.8151260504201681,0.6634610600832129,0,0,0,0,0,0,0,1,1,1,1,1,1,315.8074645996094,2294
val,ngc_4736,ngc_4736__std_000464.npy,ngc_4736__std_000464,catalog_standardized,velocity_offset_+15kms,18,1,0,0.05,2,412,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.76595744680851,15,31.250000000000004,33,0.64453125,0.9911863803863525,0.7640413641929626,314.7850341796875,495,0.8323232323232324,0.6359293619791667,0,0,0,0,0,0,0,1,1,1,1,1,1,314.7850341796875,2295
val,ngc_4449,ngc_4449__std_000252.npy,ngc_4449__std_000252,catalog_standardized,angle_offset_+22.5deg,10,1,0,0.05,3,424,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.9539170506912442,19,39.583333333333336,29,0.56640625,0.9824489951133728,0.7423508763313293,314.75677490234375,551,0.7695099818511797,0.5712464154307509,0,0,0,0,0,0,0,1,1,1,1,1,1,314.75677490234375,2296
val,ngc_4736,ngc_4736__std_000007.npy,ngc_4736__std_000007,catalog_standardized,spatial_offset_8pix__shell_major,1,0,0,0.05,1,464,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,9.872340425531915,15,31.250000000000004,42,0.8203125,0.9773731231689453,0.6774412989616394,314.332763671875,630,0.7365079365079366,0.4989408947172619,0,0,0,0,0,0,0,1,1,1,1,1,1,314.332763671875,2297
val,ngc_4449,ngc_4449__std_000389.npy,ngc_4449__std_000389,catalog_standardized,random_nearby_grazing,15,1,0,0.05,3,444,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.046082949308756,14,29.166666666666668,43,0.83984375,0.9811807870864868,0.7077785730361938,314.2536926269531,602,0.7375415282392026,0.5220161007092244,0,0,0,0,0,0,0,1,1,1,1,1,1,314.2536926269531,2298
val,ngc_4736,ngc_4736__std_000265.npy,ngc_4736__std_000265,catalog_standardized,spatial_offset_4pix__shell_major,11,1,0,0.05,3,407,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.659574468085106,15,31.250000000000004,32,0.625,0.9857412576675415,0.7717373371124268,314.09710693359375,480,0.8479166666666667,0.6543689727783203,1,0,0,0,0,0,1,1,1,1,1,1,1,314.09710693359375,2299
val,ngc_2366,ngc_2366__std_000170.npy,ngc_2366__std_000170,catalog_standardized,spatial_offset_16pix__shell_minor,7,1,0,0.05,1,374,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,4.734177215189874,19,39.583333333333336,22,0.4296875,0.9987136721611023,0.8397057056427002,314.0499267578125,418,0.8947368421052632,0.75131561425314,1,0,0,0,0,0,1,1,1,1,1,1,1,314.0499267578125,2300
val,ngc_4736,ngc_4736__std_000539.npy,ngc_4736__std_000539,catalog_standardized,angle_offset_+45deg,21,1,0,0.05,1,416,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.851063829787234,17,35.41666666666667,33,0.64453125,0.9905804395675659,0.7548728585243225,314.027099609375,561,0.7415329768270945,0.5597631009079769,0,0,0,0,0,0,0,1,1,1,1,1,1,314.027099609375,2301
val,ngc_4736,ngc_4736__std_000256.npy,ngc_4736__std_000256,catalog_standardized,velocity_offset_+15kms,10,1,0,0.05,1,415,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.829787234042554,15,31.250000000000004,36,0.703125,0.9904682040214539,0.756618857383728,313.996826171875,540,0.7685185185185185,0.5814756040219907,0,0,0,0,0,0,0,1,1,1,1,1,1,313.996826171875,2302
val,ngc_2366,ngc_2366__std_000153.npy,ngc_2366__std_000153,catalog_standardized,velocity_offset_+30kms,6,1,1,0.05,2,393,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,4.974683544303797,17,35.41666666666667,29,0.56640625,0.9985594749450684,0.79864501953125,313.86749267578125,493,0.7971602434077079,0.6366480581658849,0,0,0,0,0,0,0,1,1,1,1,1,1,313.86749267578125,2303
val,ngc_2366,ngc_2366__std_000055.npy,ngc_2366__std_000055,catalog_standardized,centered_positive__galaxy_minor,3,1,0,0.05,3,453,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,5.734177215189874,15,31.250000000000004,40,0.78125,0.9797718524932861,0.6927793622016907,313.82904052734375,600,0.755,0.5230484008789062,0,0,0,0,0,0,0,1,1,1,1,1,1,313.82904052734375,2304
val,ngc_4449,ngc_4449__std_000653.npy,ngc_4449__std_000653,random_background_standardized,background_random_negative,,0,0,0.05,1,428,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.9723502304147464,14,29.166666666666668,38,0.7421875,0.9909052848815918,0.7327340245246887,313.61016845703125,532,0.8045112781954887,0.5894927978515625,1,0,0,0,0,0,1,0,1,1,1,1,1,313.61016845703125,2305
val,ngc_4736,ngc_4736__std_000406.npy,ngc_4736__std_000406,catalog_standardized,angle_offset_-45deg,16,1,0,0.05,3,413,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,8.787234042553191,15,31.250000000000004,34,0.6640625,0.9940664768218994,0.7587103843688965,313.3473815917969,510,0.8098039215686275,0.6144066305721507,0,0,0,0,0,0,0,1,1,1,1,1,1,313.3473815917969,2306
val,ngc_4449,ngc_4449__std_000665.npy,ngc_4449__std_000665,random_background_standardized,background_random_negative,,0,0,0.05,2,456,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,2.1013824884792625,14,29.166666666666668,42,0.8203125,0.9507951140403748,0.6870911717414856,313.3135681152344,588,0.7755102040816326,0.5328462042776095,0,0,0,0,0,0,0,0,1,1,1,1,1,313.3135681152344,2307
